"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","test_part","correct_response","button_pressed","0","1","2","3","4","5","6"
"2015.0200000498444","<p style=""color:white;"">Welcome to the experiment! Press any key to begin.</p>","32","html-keyboard-response","0","2066","0.0-0.0","","","","","","","","","",""
"5037.779999896884","<p style=""color:white;"">Get your hands in position and press the space bar to start. </p>","32","html-keyboard-response","1","7106","0.0-1.0","","","","","","","","","",""
"null","<div style=""color:white; font-size:60px;"">+</div>","null","html-keyboard-response","2","8108","0.0-2.0-0.0","","","","","","","","","",""
"12602.76999999769","<p style=""color:white;"">Press the <u><strong>L</strong></u> key. </p> <p style=""color:white;"">Easy is worth:    </p> <p style=""color:white;"">$1   </p> <p style=""color:white;"">Press the <u><strong>S</strong></u> key. </p> <p style=""color:white;"">Hard is worth:    </p> <p style=""color:white;"">$1.78    </p> <p style=""color:white;""> The probability of winning is 50%.   </p> ","76","html-keyboard-response","3","20712","0.0-2.0-1.0","practice",",","","","","","","","",""
"null","<p style=""color:white;"">Ready?</p>","null","html-keyboard-response","4","21715","0.0-2.0-2.0","","","","","","","","","",""
"2.35999992582947","<p style=""color:white;"">Ready?</p>","","html-button-response","5","21719","0.0-2.0-3.0","","","0","","","","","","",""
"","","","html-keyboard-response","6","24997","0.0-2.0-4.0","practice",",","","d","a","t","a","","",""
"null","<p id=""feedbackGenerator"" style=""color:white;""></p>","null","html-keyboard-response","7","27005","0.0-2.0-5.0","practice",",","","","","","","","",""
"null","<p id=""outcomeGenerator"" style=""color:white;""></p>","null","html-keyboard-response","8","29009","0.0-2.0-6.0","practice",",","","","","","","","",""
"null","<div style=""color:white; font-size:60px;"">+</div>","null","html-keyboard-response","9","30014","0.0-2.0-0.1","","","","","","","","","",""
"5019.109999993816","<p style=""color:white;"">Press the <u><strong>L</strong></u> key. </p> <p style=""color:white;"">Easy is worth:    </p> <p style=""color:white;"">$1   </p> <p style=""color:white;"">Press the <u><strong>S</strong></u> key. </p> <p style=""color:white;"">Hard is worth:    </p> <p style=""color:white;"">$2.68    </p> <p style=""color:white;""> The probability of winning is 12%.   </p> ","76","html-keyboard-response","10","35034","0.0-2.0-1.1","practice",",","","","","","","","",""
"null","<p style=""color:white;"">Ready?</p>","null","html-keyboard-response","11","36036","0.0-2.0-2.1","","","","","","","","","",""
"1.0900000343099236","<p style=""color:white;"">Ready?</p>","","html-button-response","12","36038","0.0-2.0-3.1","","","0","","","","","","",""
"","","","html-keyboard-response","13","39921","0.0-2.0-4.1","practice",",","","d","a","t","a","","",""
"null","<p id=""feedbackGenerator"" style=""color:white;""></p>","null","html-keyboard-response","14","41925","0.0-2.0-5.1","practice",",","","","","","","","",""
"null","<p id=""outcomeGenerator"" style=""color:white;"">No money this round</p>","null","html-keyboard-response","15","43930","0.0-2.0-6.1","practice",",","","","","","","","",""
"null","<div style=""color:white; font-size:60px;"">+</div>","null","html-keyboard-response","16","44930","0.0-2.0-0.2","","","","","","","","","",""
